ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
751,DE,0.68535032,0.524067461,1.483539219,-1.483539219,0.119040979,-0.745937527,-0.119040979,0.745937527,0.810569967,0.819261502,0.652743747,-0.221091408,-0.782444243,-0.912095649,-1.860785736,-0.878294495,0.821191986,0.422496414,-0.100679438,2.790066558,-0.328549312,0.07798851,-0.223452732,-0.634445945,-0.378366745,0.653090611,2.6068612,0.21707683,0.292119672,0.381173234,-0.274615471,-0.003531461
234,DE,1.322676378,0.450088095,0.89694876,-0.89694876,1.200582397,0.727134432,-1.200582397,-0.727134432,-0.203681709,0.612731495,-1.018724378,-0.771697505,-0.477326534,1.679065958,-0.320796106,-0.199947105,-0.048895327,-0.246641124,2.974885771,2.128707235,-2.495886312,-1.702822766,-0.001871787,0.62153807,0.118908994,0.430023477,-0.393584229,1.637286154,0.931961239,-0.714055713,-2.824508283,-0.170570203
244,DE,0.086379064,-0.066813923,-0.208304522,0.208304522,0.256580678,0.589511418,-0.256580678,-0.589511418,-0.110988621,-0.211070963,-1.13117806,-0.772286164,0.025371614,1.279556051,-0.58945553,-0.309988444,0.953295009,0.877888251,0.756114138,1.067084733,-1.180365716,-0.896798987,-0.356417112,-0.220470682,-0.028801893,-0.103038119,-0.306380715,-0.908068015,-1.293960214,-0.732772914,-0.27700047,-0.659883096
299,DE,-0.323941024,-0.822414922,-1.077560894,1.077560894,-1.59576307,-0.130995601,1.59576307,0.130995601,1.765762697,0.362580582,-0.996625004,-0.776175516,2.140099749,1.015182483,-0.603808188,-1.825108404,0.623618733,0.870196855,-1.262185679,-0.768476232,0.03595933,0.708174947,-0.74097317,0.235429182,-0.679431234,-0.99502638,-0.81816613,0.17445471,-0.230913107,-0.470951934,0.68385046,-0.866379156
437,DE,-0.699390433,1.028512413,0.025866493,-0.025866493,-0.440272058,-0.066369381,0.440272058,0.066369381,0.50657495,0.195298292,-0.940931958,-0.786119643,-0.591381214,0.76553774,0.178832003,0.59350511,-1.283981139,-1.018506783,0.001588218,1.88266247,-1.164192665,-0.026661284,0.655384364,0.299319002,1.942672701,-0.495336469,0.071030133,-0.122170887,-0.209936347,1.773718296,1.359477967,2.641527952
716,DE,1.609332623,1.898115043,1.110643669,-1.110643669,0.72836638,-1.508459104,-0.72836638,1.508459104,0.767112788,2.209052433,0.28616956,0.822432236,-1.069553318,0.388070543,-1.828269054,0.832265753,-0.829151012,-0.286502862,1.814525827,-0.421513911,-0.581966001,-0.518254284,1.90649424,-0.405841815,-0.225339005,2.6708307,0.004021136,0.529851067,-0.553956819,0.140053075,-0.172964682,-0.018325604
617,DE,0.207934138,-0.601924766,0.00247765,-0.00247765,0.007188947,0.924029391,-0.007188947,-0.924029391,0.539070247,0.189038192,0.928869197,0.144907124,0.943640425,-0.506951903,0.076415942,-0.071063994,1.269603463,0.146607572,-0.790813998,-0.286556087,-0.428738332,0.437772237,-0.560259307,-0.960684328,0.048024198,0.395217098,0.981774055,0.941910374,1.405533252,0.48652757,0.200296772,0.638912961
885,DE,0.467410511,-0.801681724,0.549485317,-0.549485317,0.383530232,-1.277182364,-0.383530232,1.277182364,-0.692660483,0.143419382,-0.059973527,-0.75973512,-0.39688797,-1.396062609,-1.848699011,-2.028801131,0.14356593,1.000867136,1.187917877,1.806637911,-0.402103891,-0.78251815,-1.250198394,-0.407118256,1.671446545,1.629471282,2.058685717,-0.682202444,-0.930467507,-0.209706045,2.43308427,-0.940450282
95,DE,-0.326212603,-0.886781667,-1.473019288,1.473019288,-0.982680611,0.791008815,0.982680611,-0.791008815,0.590756885,-0.283603761,-0.803029241,-0.767902759,2.573679045,-0.643149324,-0.04729155,-0.673138073,1.241852626,1.52388206,-0.92640707,-0.584771778,-0.254222034,0.216249949,-0.848186902,-0.6980579,-0.358252735,-0.89141244,-0.911114458,-0.28809891,-0.595713374,-0.754901871,-0.972783657,-0.98427593
750,DE,1.056972932,0.53564052,0.989873766,-0.989873766,0.091679456,-1.072152813,-0.091679456,1.072152813,1.107820449,1.438078999,0.591335029,-0.184626105,0.831472363,-0.34679172,-1.858791296,-0.848930763,-0.740907673,-0.207280093,0.636953687,0.720333735,-0.054367536,0.153083256,0.301031054,0.050956422,-0.647653872,0.666002607,1.848971073,0.00710264,-0.182160637,0.02122823,0.484991785,0.202596837
775,DE,0.272606697,-0.447045441,-0.536791701,0.536791701,-1.331312108,-0.994569936,1.331312108,0.994569936,0.869556477,0.519309499,0.122025639,-0.778372474,0.803344592,-0.550898372,-1.871316588,-1.674615975,0.58698658,1.890676804,-0.677875963,-0.206589706,0.150315539,0.39128116,-0.589867187,0.707652914,-0.390269037,0.850246527,1.007817928,-1.100742984,-0.384983335,-0.380144964,-1.506596441,-0.188632236
784,DE,0.017268785,-0.606346705,-1.255281327,1.255281327,-1.439240243,-0.555995636,1.439240243,0.555995636,0.734054105,0.618445501,-0.001240342,-0.779318533,0.759437828,-0.375579879,-2.132703093,-1.741599842,1.234336911,2.123171152,-1.09835869,-0.118364473,0.070175676,0.471089234,-0.72884802,-0.014924301,-0.313261828,-0.265079391,0.895920982,0.093409682,0.191793851,-0.127532409,0.711260388,-0.40922124
802,DE,-0.138870114,-0.702079497,-0.521880227,0.521880227,-1.067974315,-0.670167515,1.067974315,0.670167515,1.326792476,0.128697049,-0.601359665,-0.676502988,1.328339144,-0.844034834,-1.984435796,-1.582944803,1.65181115,3.077516223,-0.675338495,-0.521400728,0.498360973,-0.226992787,-0.782514185,0.410744559,-0.139418338,0.573453593,0.498126651,-0.571952659,-0.349293251,-0.548501599,0.578269084,-0.831399001
504,DE,0.143362366,-0.524899005,-1.030413681,1.030413681,-1.005183759,0.832403835,1.005183759,-0.832403835,0.640495817,-0.455046132,-1.064691076,-0.784395714,-0.762720501,-0.834371411,-0.558489499,-0.353931002,0.870468224,1.580712157,0.169649053,0.052690785,-1.192902353,-0.409871591,-0.635997724,,,,,,,0.232095564,-0.078845248,0.190154964
798,DE,-1.371934497,-1.32368107,0.798828649,-0.798828649,1.082147992,-1.009828853,-1.082147992,1.009828853,-0.758262754,-0.927479416,-1.409582958,-0.779633886,-0.618651431,-0.947780838,-2.197099489,-2.289169771,1.109693932,1.631408609,1.374707474,0.179156871,-2.056646697,-2.670397616,-1.394639404,-0.565130813,-0.527588192,2.344944809,1.446243682,0.169370278,-0.121585627,-0.337842549,0.975001254,-0.236692975
403,DE,0.479176206,-0.197568816,-0.508794647,0.508794647,-0.434770032,0.888210895,0.434770032,-0.888210895,2.145396303,1.073732328,0.982707731,-0.78377552,0.421904578,0.962166292,-0.453718746,0.241798195,-0.789509298,-0.364195697,-0.917900341,-0.536913568,0.710799417,1.461874866,-0.065033256,-0.206153694,-0.804410608,-0.736532117,-1.142769938,-0.246964983,1.09225226,-0.191211711,1.412432518,-0.069791136
658,DE,1.135195888,0.627033296,1.40124353,-1.40124353,0.104008187,-0.866427431,-0.104008187,0.866427431,0.527850818,1.254222984,0.585934126,0.523330558,-0.27219962,0.115018843,0.122502125,-0.191503117,-0.990632458,0.016173736,0.621887395,-0.347839783,-0.060918126,0.317642017,0.677185538,1.418554073,-1.29595118,1.07431413,0.526089852,-0.7215288,-1.12830091,0.291849407,-0.314472896,0.149439457
369,DE,0.024344018,-0.743239158,-0.808589192,0.808589192,-1.282166757,-1.03996884,1.282166757,1.03996884,1.508234949,0.311523033,0.373617504,0.055126164,0.414015082,-0.77026439,-0.572429695,-1.436248998,0.805823249,-0.159295796,-1.209866516,-0.862372687,-0.578641821,0.847904438,-0.544950858,-0.290110568,0.991974644,-1.043645398,-0.810717248,1.005716037,0.577602533,0.836619455,1.76142129,0.304365998
52,DE,0.621930619,-0.363748758,-1.257433274,1.257433274,-0.876351573,1.209957894,0.876351573,-1.209957894,0.790803168,-0.066729051,-0.509612507,-0.777542045,3.921239382,-0.069495693,-0.679283646,0.083428497,1.732748362,1.368607658,-0.481125768,-0.386900052,-0.330734944,0.304615261,-0.365029526,-1.633748799,-0.138626419,-0.73091166,-0.72427944,2.301472258,1.668993831,-0.811919383,0.059332836,0.888328317
513,DE,0.820553477,0.466716567,0.684362431,-0.684362431,0.278173051,-0.835343751,-0.278173051,0.835343751,2.031173824,0.732481427,0.000632531,-0.283058246,-0.818976042,-0.258658776,0.053563418,-0.495164371,0.560024975,1.48413159,-0.358180999,0.568280305,-0.013761446,0.580790579,0.27039345,-0.361360856,-0.043621785,1.328539598,1.93878941,-1.64306546,-2.169513911,1.726721997,0.254691637,0.283932286
791,DE,0.325936866,-0.698306274,-0.7603334,0.7603334,-1.888504563,-0.890488383,1.888504563,0.890488383,1.516661593,0.615080143,-0.342045478,-0.784616461,1.423699147,-0.330180738,-2.575103304,-2.044014049,1.4537303,3.166836557,-0.79042007,-0.444750825,-0.002943669,0.284161096,-0.797745451,1.622007437,-0.084871344,-0.008936964,0.192326899,1.164215256,2.156151431,0.652683555,0.58417146,0.12924643
133,DE,0.663684261,-0.31793663,-0.063537144,0.063537144,0.848115436,0.363627988,-0.848115436,-0.363627988,1.735641669,0.523194313,-0.671854701,-0.762625855,1.172264318,-1.265006382,0.752672076,-0.516417013,-0.458382276,0.152782942,0.644056231,1.844663129,0.017430338,0.03991046,-0.724134253,2.838007217,0.569112102,-0.07144703,0.123103606,0.44722737,-0.116967847,-0.431232932,0.933896559,0.00830772
815,DE,-0.166713628,-0.667623236,0.015193703,-0.015193703,-0.853289562,-1.567909558,0.853289562,1.567909558,0.969585655,-0.114376844,-0.215547874,-0.762447155,2.126378885,-0.662817232,-2.525273629,-1.913329061,0.863522328,2.26779165,-0.205260982,0.215030043,-0.369596943,-0.11372973,-0.85894536,0.276425889,1.937923455,1.151202775,1.860562422,-0.324667655,0.527866535,0.672416958,0.470767843,0.220401362
824,DE,-0.233744598,-0.828951619,0.118204604,-0.118204604,-0.908281555,-1.375363776,0.908281555,1.375363776,0.516731994,0.137456748,0.161796643,-0.757674815,1.606872679,-0.599291279,-1.865521225,-1.899093701,0.230672906,2.843631025,-0.107378591,-0.546526612,0.159196839,0.158068407,-0.888274631,1.818619941,-0.305166814,1.06510358,0.748178044,-0.218267317,-1.555020234,-0.052404793,-1.39337717,0.289492176
179,DE,0.536641734,0.605477057,-1.496538553,1.496538553,0.435138046,1.075250506,-0.435138046,-1.075250506,0.469898524,0.074043272,-0.71724957,-0.780117427,0.292070905,2.012725637,0.589827615,0.249930422,-0.963566058,-1.065906923,1.257145214,3.188384703,-0.696378979,-0.422741686,-0.021651161,-0.494558342,-0.346815743,-0.468310646,0.098230409,0.456448217,0.931716787,-0.398954782,0.434444465,0.070112792
124,DE,-1.531444327,-0.365023328,0.324052513,-0.324052513,0.767020958,-0.074149269,-0.767020958,0.074149269,1.277669244,0.311021337,-0.852101655,-0.76600013,-0.532038478,-0.858031008,0.761098846,-0.148711171,-0.405746071,0.731515284,-0.303478153,-0.394365364,-0.893675688,-0.614527363,-0.31631244,0.258509334,-0.373125674,-0.619784363,-0.816250442,-1.383640617,-2.158178962,-0.209040396,-1.750240844,0.004109496
471,DE,1.786273916,1.744546487,0.869429916,-0.869429916,1.391311686,-0.544104481,-1.391311686,0.544104481,1.815561992,1.553766526,-0.301178031,-0.363431178,-0.597555603,2.85451715,0.094000428,0.234809976,-1.066785156,-0.04315989,1.300698578,2.343023348,0.189328923,0.45640249,1.26486656,,,,,,,-2.134687628,-0.475617855,-1.24195295
255,DE,-0.570586463,-0.95693256,-1.10692737,1.10692737,-1.118249245,1.356637515,1.118249245,-1.356637515,-0.1159102,-1.250682582,-1.438890532,-0.774808987,0.70832761,-0.298070384,-0.612036559,-0.58030572,0.927512339,1.680950657,0.201721704,1.133246111,-2.535032159,-0.854348944,-1.29837238,-0.647837296,-0.176482468,-0.30383787,0.146465643,-1.287507724,-0.85034288,-1.971617917,-1.589970687,-1.899293547
916,DE,0.562798232,-0.416069005,0.334507934,-0.334507934,0.15250624,-0.553110482,-0.15250624,0.553110482,-0.03886717,0.471768261,-0.555487398,-0.750863193,-0.515058909,-1.464502381,-1.870178399,-1.752754573,-0.213360135,-0.42272263,1.691505348,3.505037255,-0.846478008,-1.023856545,-1.143512702,-0.3778082,-0.846149718,1.356899584,2.213749759,1.090257373,1.21711875,-1.204491521,-0.62358432,0.957543534
153,DE,0.949416368,1.187290702,1.266714205,-1.266714205,0.841870387,-1.237886178,-0.841870387,1.237886178,1.670192317,1.868196674,1.221454417,1.2020435,1.016189492,1.316062316,0.782771413,-0.329456382,-1.123216879,-0.392318667,0.272651333,0.400873605,0.170497159,0.767452081,1.119684789,-0.135556909,-0.08543516,-0.492934265,-0.44575093,-0.96574694,-1.37673425,0.053008524,0.477256479,-0.1066327
284,DE,-0.459724092,-0.970209809,-1.528448239,1.528448239,-1.95570221,1.140573098,1.95570221,-1.140573098,1.599161419,-0.57508909,-1.102020001,-0.458636207,-0.11749688,1.095711008,-0.565428271,-1.024908396,1.459883689,1.975240434,-1.195258034,0.248833112,-1.428108591,0.300232893,-1.167055183,-0.732933416,-0.536471866,-0.865625515,-0.559114879,-0.650628328,0.408559143,0.122639856,0.01148464,-0.950732568
387,DE,0.367245495,0.311209484,0.326639197,-0.326639197,-0.189363281,-0.792594791,0.189363281,0.792594791,2.060345144,0.525094542,0.70936536,-0.404616262,1.252702882,0.481812062,-0.513207357,-0.304409758,-0.923587038,-0.241717518,-0.693432003,-0.36719094,0.483361163,1.220478372,0.391983795,-0.280037966,-0.485308531,-0.370186729,-0.335685912,-0.832174265,-1.054313979,0.619511844,-0.090873605,0.356159311
508,DE,0.778002843,0.199786523,0.411086834,-0.411086834,0.019447478,-0.630176423,-0.019447478,0.630176423,0.701128219,0.724449853,-0.514328789,-0.781399862,-0.225548683,0.111444008,-0.548851446,-0.575042758,1.042553542,0.706605175,0.747290374,0.367622564,-1.273199909,-0.67976593,0.0849357,-0.045829128,-0.216375532,1.546161435,1.673117756,-0.927253135,-0.925603955,0.548039602,0.157219514,-0.057050416
598,DE,-0.187540831,-0.99298251,0.174959503,-0.174959503,-0.618090048,0.591837593,0.618090048,-0.591837593,-0.72745359,-1.098038269,-0.728851413,-0.79445547,2.582597607,-0.363175328,0.037038804,-0.845862023,1.484503797,1.753845062,-0.328104016,-0.922582516,-0.462065287,-0.346483912,-0.914077988,-0.650400599,-0.710425998,0.56353976,0.152394815,0.877745693,0.906645445,-0.105977555,-0.693974528,-0.789738876
323,DE,-0.528042032,-0.715337694,-0.333117477,0.333117477,-1.074231217,-0.274085134,1.074231217,0.274085134,1.46194072,0.032504626,-1.354183696,-0.794949523,1.819203047,-0.425286505,-0.644903051,-1.227945895,1.299980707,1.712147404,-0.652104987,-0.037414792,-0.82334121,-0.171781586,-0.818836924,-0.987930022,-0.562765126,-0.494866172,-0.33329763,-0.36213242,-0.134537659,-0.143814489,-1.624801272,-1.337028669
703,DE,1.405347908,1.768815713,0.293034037,-0.293034037,-1.482734051,-1.359310516,1.482734051,1.359310516,2.479359429,2.140653076,1.085442934,0.645960775,0.059330752,0.674701564,-1.847425076,0.597538198,-1.01985369,0.034505128,-0.554966683,-0.294301725,0.620365319,1.521562847,1.782498066,-0.605059997,-0.440226912,0.111540197,0.423213336,-0.711844747,-1.412284519,-0.633712734,0.434186103,-0.821125915
510,DE,1.036507011,0.450520572,1.088059088,-1.088059088,0.211113069,-1.40455444,-0.211113069,1.40455444,1.720744134,0.806772381,0.086346626,-0.73843829,-0.475439915,0.106290182,-0.628080837,-0.69571306,0.865863825,1.936686095,0.251572011,-0.17299796,-0.3232445,0.076518384,0.39025943,-0.493201493,-0.077135536,0.991120699,2.040713243,-1.868995852,-1.839326614,1.003526061,-0.603416317,-0.143809713
592,DE,-0.181146297,-1.138615009,-0.96231215,0.96231215,-1.528786963,1.570625316,1.528786963,-1.570625316,-0.386142301,-1.189084979,-0.583685412,-0.780779668,2.087274423,-0.514644746,0.095180385,-0.553986949,0.827148886,1.217950875,-0.843493967,0.325478702,-0.405674073,0.308738256,-1.295753829,0.735088599,-0.689589029,0.495036186,1.595959044,-0.733272959,-0.712346295,0.449742112,0.419423847,0.448184722
467,DE,1.770656614,1.946749706,0.232323033,-0.232323033,-0.334125358,-0.719082373,0.334125358,0.719082373,2.359297857,1.702250759,0.699757051,0.389242521,0.441799831,3.583038187,0.193492703,0.687095731,-1.371320627,-0.851187627,-0.177497886,0.336269118,0.594513039,1.85137549,1.919551224,,,,,,,0.664651088,-0.343327754,-1.165046324
420,DE,1.341247508,1.342014754,-0.252973735,0.252973735,-0.293293672,-0.657855312,0.293293672,0.657855312,3.122299514,2.216386961,1.569297254,0.625242091,2.322415727,3.337220918,0.105142143,0.43857668,-1.278070087,-0.894276134,-0.878066231,-0.177772137,0.873977549,2.147734188,1.440998431,-0.4215094,-0.336022896,-0.904283094,-0.414340062,-0.787442073,0.162169358,0.747177983,0.829569174,-0.011080545
537,DE,0.264140607,-0.421012965,-0.59443781,0.59443781,-1.775956915,0.992329168,1.775956915,-0.992329168,0.058176062,-0.660856893,-0.759842998,-0.770436094,-0.198792998,0.322725593,0.074583354,-0.427356185,1.286102014,2.183144569,-0.49290104,0.864568212,-1.343991697,0.174936998,-0.697634372,-0.730396858,-0.549531575,1.247623252,1.379539425,-1.276602867,-1.233942697,1.209596443,2.533727003,2.458153501
410,DE,0.944116534,0.203547363,0.372743042,-0.372743042,0.656334973,0.51938003,-0.656334973,-0.51938003,0.451085457,0.865857065,-0.752503645,-0.78299765,-0.291237318,-0.170210034,-0.624822903,0.210166264,-0.576865316,0.028246307,1.236785137,1.139577178,0.23459328,-0.204222939,-0.05268409,-0.900802015,-0.359430385,-0.614570197,-0.734964288,1.192221492,0.701596734,-0.357747204,0.696316383,-0.426879652
425,DE,1.377650146,1.781670962,0.557006264,-0.557006264,-0.326697851,-1.462675718,0.326697851,1.462675718,3.215415141,2.157089167,1.733252314,0.174213916,1.678564193,2.381034688,0.217880215,0.45183184,-1.409776856,-0.842508728,-0.863430541,-0.113391911,0.964522031,2.203129025,1.824477702,-0.825759392,-0.266881082,-1.247165487,-0.666307695,-0.807635976,-1.260777088,0.931572057,0.151168877,0.474347061
318,DE,-0.547478377,-0.994104665,-1.01843668,1.01843668,-1.643978501,-0.287543838,1.643978501,0.287543838,1.597656374,-0.024710908,-1.183886051,-0.787275937,1.098000143,0.265616658,-1.400242386,-1.594320144,2.0250753,1.89532224,-1.074589297,-0.427206696,-0.976736034,-0.045888095,-1.015619763,-1.269129287,-0.85287005,-0.868942657,-0.847014484,-0.564713591,0.581847477,-0.096845161,0.269114194,-1.195422446
87,DE,-0.239013421,-1.159974061,-1.875194367,1.875194367,-1.18850651,1.028825752,1.18850651,-1.028825752,1.070290895,-0.485072411,-0.901798361,-0.778593221,2.522054295,-0.834649314,-0.66693587,-0.521801509,0.591420688,1.108574496,-0.170886273,-0.373060546,-1.130667017,-0.181952125,-1.137564018,0.323041718,-0.737267917,-0.396185307,-0.537035055,-1.077636168,-1.680930926,0.959364714,0.673730026,1.033602492
578,DE,0.089171634,-0.828122863,-0.873495407,0.873495407,-1.277300177,1.248382903,1.277300177,-1.248382903,0.089311185,-0.85425401,-0.359077079,-0.794949523,2.061890825,0.274143208,0.07172222,-0.508632216,1.187274452,1.541059047,-0.476997206,0.198063818,-1.098901228,0.156382482,-0.958166019,-0.147430944,0.070128239,0.749152832,2.123393794,0.492842078,-0.980421138,0.368989831,-0.066743384,0.911102166
863,DE,-0.222073487,-0.758901701,1.130076407,-1.130076407,-0.205059781,-2.532384447,0.205059781,2.532384447,1.126669733,0.483959916,0.635874777,-0.760555038,-0.50442524,-1.296093551,-1.895730204,-2.572799011,1.674194555,2.048871989,-0.410306155,-0.044595464,-0.338228542,-0.169354891,-0.87482044,-1.043361288,-0.642486841,0.471315309,0.849676014,1.194048647,1.417095949,-0.172821291,0.030983813,1.704350233
20,DE,0.299293489,-0.184247748,-0.604110706,0.604110706,-0.099277755,0.925315058,0.099277755,-0.925315058,0.511327513,0.177388191,-0.015916424,-0.785772755,1.181697412,-0.128019403,-0.54597987,0.057755707,0.371824261,0.537297105,-0.386433844,-0.486648862,0.512657471,0.436842644,-0.105791153,-0.016486597,0.084582105,-0.478230854,-0.961602781,-0.944792734,-0.989322995,-0.291083415,-1.084723612,-1.162784837
602,DE,0.124302808,-1.023555999,-0.296273528,0.296273528,-0.643832417,1.286495173,0.643832417,-1.286495173,-0.445116739,-1.059452081,-0.189826039,-0.227734842,2.557214009,-0.40117216,0.064329217,-0.134210285,-0.044569287,0.817428038,-0.069529503,-0.766250871,-0.568716589,0.07844397,-0.916393457,-1.100856049,-0.138632481,1.424286948,0.631085123,-0.520479036,-0.886250599,-2.395672909,-2.629158554,-2.912109896
